# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     332      3      -6248.2      -6248.2      0.000125874      3.18361e-08      0      5.00258e-09      
     333      3      -6248.6      -6248.6      0.00036665      1.91229e-07      0      3.42347e-08      
     334      3      -6248.93      -6248.93      0.0013886      2.68688e-07      0      6.04916e-08      
     335      3      -6249.17      -6249.18      0.00112831      1.89044e-07      0      2.97055e-08      
     336      3      -6249.32      -6249.33      0.00322366      1.9194e-07      0      4.48316e-08      
     337      3      -6249.38      -6249.38      0.00032612      1.30693e-07      0      2.05892e-08      
     338      3      -6249.35      -6249.34      0.00217654      1.56614e-09      0      2.46099e-10      
     339      3      -6249.23      -6249.23      0.00208258      7.65291e-08      0      1.41566e-08      
     340      3      -6249.05      -6249.05      0.000161344      8.07293e-08      0      1.26854e-08      
     341      3      -6248.81      -6248.82      0.00326827      6.4175e-08      0      1.00841e-08      
     342      3      -6248.55      -6248.57      0.00670328      7.68566e-08      0      1.80027e-08      
     343      3      -6248.27      -6248.29      0.00880922      5.2121e-08      0      1.25081e-08      
     344      3      -6247.99      -6248.02      0.00838521      4.44235e-08      0      1.06638e-08      
     345      3      -6247.73      -6247.75      0.00551664      1.61277e-08      0      2.53423e-09      
     346      3      -6247.5      -6247.51      0.00169652      2.61258e-08      0      5.77912e-09      
     347      3      -6247.3      -6247.3      0.00214649      7.16526e-09      0      1.12591e-09      
     348      3      -6247.15      -6247.13      0.00539823      2.21149e-09      0      3.47503e-10      
     349      3      -6247.04      -6247.02      0.00770684      2.22151e-08      0      4.89217e-09      
     350      3      -6246.98      -6246.96      0.00889112      3.32877e-09      0      5.23068e-10      
     351      3      -6246.29      -6246.26      0.0109099      6.97341e-08      0      1.09577e-08      
     352      3      -6246.42      -6246.39      0.0114548      1.38004e-07      0      3.26999e-08      
     353      3      -6246.67      -6246.63      0.0113451      3.29795e-07      0      5.18222e-08      
     354      3      -6247      -6246.97      0.00896681      3.59198e-07      0      5.64426e-08      
     355      3      -6247.39      -6247.37      0.00380772      3.23461e-07      0      5.0827e-08      
     356      3      -6247.79      -6247.8      0.00243889      3.33814e-07      0      7.11807e-08      
     357      3      -6248.21      -6248.22      0.00529077      3.35719e-08      0      5.27532e-09      
     358      3      -6248.59      -6248.6      0.00349532      2.23634e-07      0      5.58151e-08      
     359      3      -6248.91      -6248.92      0.00208766      2.66016e-07      0      5.9249e-08      
     360      3      -6249.14      -6249.15      0.00472517      2.17234e-07      0      4.92766e-08      
     361      3      -6249.27      -6249.29      0.00612012      1.57047e-07      0      2.46775e-08      
     362      3      -6249.32      -6249.33      0.00307968      1.29532e-07      0      2.04037e-08      
     363      3      -6249.28      -6249.28      0.00140685      9.11244e-10      0      1.43191e-10      
     364      3      -6249.15      -6249.16      0.00234499      6.18843e-08      0      1.14534e-08      
     365      3      -6248.95      -6248.97      0.00534726      8.09155e-08      0      1.27146e-08      
     366      3      -6248.71      -6248.74      0.00819822      6.44494e-08      0      1.01273e-08      
     367      3      -6248.44      -6248.48      0.0105185      7.15297e-08      0      1.63018e-08      
     368      3      -6248.16      -6248.2      0.0108454      3.51531e-08      0      5.52377e-09      
     369      3      -6247.89      -6247.92      0.0088358      2.98777e-08      0      4.69483e-09      
     370      3      -6247.63      -6247.65      0.00576104      2.74189e-08      0      6.57081e-09      
     371      3      -6247.4      -6247.4      0.00222355      2.01891e-08      0      4.60193e-09      
     372      3      -6247.2      -6247.19      0.00118503      1.85057e-08      0      4.21744e-09      
     373      3      -6247.04      -6247.02      0.00403483      1.59921e-08      0      3.22598e-09      
     374      3      -6246.93      -6246.91      0.00606987      6.36511e-09      0      1.00018e-09      
     375      3      -6246.87      -6246.85      0.0071256      3.14721e-09      0      4.94539e-10      
     376      3      -6246.31      -6246.3      0.00334079      7.23636e-08      0      1.13708e-08      
     377      3      -6246.44      -6246.43      0.00362666      7.53289e-08      0      1.18368e-08      
     378      3      -6246.68      -6246.67      0.00306693      3.45565e-07      0      7.06107e-08      
     379      3      -6247      -6247      0.00029913      3.60566e-07      0      5.66576e-08      
     380      3      -6247.38      -6247.39      0.00476988      3.3972e-07      0      6.94852e-08      
     381      3      -6247.78      -6247.81      0.00947667      3.10858e-07      0      4.88466e-08      
     382      3      -6248.18      -6248.21      0.0101737      1.13124e-07      0      2.51643e-08      
     383      3      -6248.56      -6248.58      0.00721047      2.12643e-07      0      5.24972e-08      
     384      3      -6248.87      -6248.88      0.00503364      2.37792e-07      0      3.74299e-08      
     385      3      -6249.08      -6249.1      0.00710488      1.88536e-07      0      2.96256e-08      
     386      3      -6249.21      -6249.23      0.00787565      1.56414e-07      0      2.45782e-08      
     387      3      -6249.25      -6249.26      0.005231      1.28718e-07      0      2.02724e-08      
     388      3      -6249.19      -6249.2      0.00474243      3.0078e-10      0      4.72653e-11      
     389      3      -6249.05      -6249.07      0.00647854      5.05459e-08      0      9.35423e-09      
     390      3      -6248.85      -6248.87      0.00933705      9.12592e-08      0      2.0346e-08      
     391      3      -6248.6      -6248.64      0.0113744      6.473e-08      0      1.01713e-08      
     392      3      -6248.33      -6248.37      0.0120634      6.10312e-08      0      9.59014e-09      
     393      3      -6248.05      -6248.09      0.0109391      3.53964e-08      0      5.56201e-09      
     394      3      -6247.78      -6247.8      0.00895741      2.97817e-08      0      4.67975e-09      
     395      3      -6247.51      -6247.53      0.00627692      1.62642e-08      0      2.55567e-09      
     396      3      -6247.28      -6247.29      0.00319803      7.48322e-09      0      1.17588e-09      
     397      3      -6247.07      -6247.07      0.000146274      1.31665e-08      0      3.1233e-09      
     398      3      -6246.91      -6246.91      0.0024178      2.03068e-09      0      3.19094e-10      
     399      3      -6246.8      -6246.79      0.0042103      1.14518e-08      0      2.71734e-09      
     400      3      -6246.74      -6246.73      0.00511946      2.91907e-09      0      4.58689e-10      
     401      3      -6246.3      -6246.31      0.00391818      1.09173e-07      0      2.61813e-08      
     402      3      -6246.42      -6246.44      0.00359119      7.79782e-08      0      1.22531e-08      
     403      3      -6246.66      -6246.67      0.00395489      3.39054e-07      0      6.66643e-08      
     404      3      -6246.98      -6247      0.00638458      3.707e-07      0      7.16984e-08      
     405      3      -6247.35      -6247.38      0.010964      3.35981e-07      0      6.69386e-08      
     406      3      -6247.74      -6247.79      0.0147297      3.12256e-07      0      4.90663e-08      
     407      3      -6248.14      -6248.18      0.0134328      9.41079e-08      0      2.1549e-08      
     408      3      -6248.51      -6248.54      0.00900884      1.81265e-07      0      3.28372e-08      
     409      3      -6248.81      -6248.83      0.00674292      2.55877e-07      0      5.40797e-08      
     410      3      -6249.01      -6249.04      0.00799308      1.87925e-07      0      2.95296e-08      
     411      3      -6249.13      -6249.15      0.00800293      1.69473e-07      0      3.6599e-08      
     412      3      -6249.16      -6249.18      0.00617753      1.28231e-07      0      2.01923e-08      
     413      3      -6249.09      -6249.11      0.00704917      4.76991e-08      0      8.75393e-09      
     414      3      -6248.94      -6248.97      0.00949647      3.9644e-08      0      7.33536e-09      
     415      3      -6248.73      -6248.77      0.0118842      8.73677e-08      0      1.85403e-08      
     416      3      -6248.49      -6248.52      0.0124384      6.50139e-08      0      1.02159e-08      
     417      3      -6248.22      -6248.25      0.0120574      6.06918e-08      0      9.5368e-09      
     418      3      -6247.93      -6247.97      0.0110776      3.84849e-08      0      8.25685e-09      
     419      3      -6247.65      -6247.68      0.00937899      3.17625e-08      0      6.72755e-09      
     420      3      -6247.39      -6247.41      0.00701132      1.62275e-08      0      2.54991e-09      
     421      3      -6247.15      -6247.16      0.00429461      1.02251e-08      0      2.46257e-09      
     422      3      -6246.94      -6246.95      0.00165569      9.66635e-09      0      2.31392e-09      
     423      3      -6246.78      -6246.78      0.00056232      6.80982e-09      0      1.50902e-09      
     424      3      -6246.67      -6246.66      0.00212174      7.76448e-09      0      1.84391e-09      
     425      3      -6246.61      -6246.6      0.00291807      6.50028e-09      0      1.49497e-09      
     426      3      -6246.27      -6246.3      0.00884103      7.69583e-08      0      1.20928e-08      
     427      3      -6246.39      -6246.42      0.00857279      8.0116e-08      0      1.2589e-08      
     428      3      -6246.63      -6246.65      0.00883268      3.34389e-07      0      6.31261e-08      
     429      3      -6246.94      -6246.97      0.0105481      3.62608e-07      0      5.69784e-08      
     430      3      -6247.31      -6247.35      0.0137532      3.25729e-07      0      5.11833e-08      
     431      3      -6247.7      -6247.75      0.0163532      3.13724e-07      0      4.9297e-08      
     432      3      -6248.09      -6248.13      0.0141954      8.08897e-08      0      1.88083e-08      
     433      3      -6248.45      -6248.48      0.0085911      1.8034e-07      0      3.26977e-08      
     434      3      -6248.74      -6248.76      0.0064104      2.39936e-07      0      3.77639e-08      
     435      3      -6248.93      -6248.96      0.00756432      1.87601e-07      0      2.94787e-08      
     436      3      -6249.04      -6249.06      0.00678814      1.63709e-07      0      3.35422e-08      
     437      3      -6249.06      -6249.08      0.00594402      1.27971e-07      0      2.01481e-08      
     438      3      -6248.99      -6249.01      0.00810151      7.45802e-10      0      1.17194e-10      
     439      3      -6248.83      -6248.86      0.0110239      2.81823e-08      0      5.22254e-09      
     440      3      -6248.62      -6248.66      0.0127937      8.4363e-08      0      1.66796e-08      
     441      3      -6248.37      -6248.41      0.0124827      6.71455e-08      0      1.31131e-08      
     442      3      -6248.1      -6248.13      0.0121674      6.03738e-08      0      9.48683e-09      
     443      3      -6247.81      -6247.85      0.0114707      3.5662e-08      0      5.60375e-09      
     444      3      -6247.53      -6247.56      0.0100322      2.98955e-08      0      5.53833e-09      
     445      3      -6247.26      -6247.28      0.00796232      1.64776e-08      0      3.14369e-09      
     446      3      -6247.02      -6247.03      0.00554749      7.34124e-09      0      1.50472e-09      
     447      3      -6246.81      -6246.82      0.00319178      6.80382e-09      0      1.28452e-09      
     448      3      -6246.64      -6246.65      0.00125767      2.14398e-09      0      4.79349e-10      
     449      3      -6246.53      -6246.53      9.19427e-05      6.06131e-09      0      1.28949e-09      
     450      3      -6246.47      -6246.47      0.000771831      2.41868e-09      0      3.80061e-10      
     451      3      -6246.23      -6246.26      0.0102577      8.81571e-08      0      1.96417e-08      
     452      3      -6246.35      -6246.38      0.00992337      8.88352e-08      0      1.92147e-08      
     453      3      -6246.58      -6246.61      0.0100714      3.28304e-07      0      5.15881e-08      
     454      3      -6246.89      -6246.93      0.0115306      3.6764e-07      0      6.68979e-08      
     455      3      -6247.26      -6247.3      0.0137583      3.26695e-07      0      5.13352e-08      
     456      3      -6247.65      -6247.69      0.0146437      3.21331e-07      0      6.11688e-08      
     457      3      -6248.04      -6248.07      0.0117186      3.54415e-08      0      5.56911e-09      
     458      3      -6248.39      -6248.41      0.00639676      1.90686e-07      0      4.42764e-08      
     459      3      -6248.67      -6248.68      0.00431539      2.4713e-07      0      4.82007e-08      
     460      3      -6248.85      -6248.87      0.00588503      1.93528e-07      0      3.81459e-08      
     461      3      -6248.96      -6248.97      0.00500026      1.61152e-07      0      3.1852e-08      
     462      3      -6248.97      -6248.98      0.00487684      1.32012e-07      0      2.6105e-08      
     463      3      -6248.88      -6248.91      0.00795015      2.57209e-08      0      4.84202e-09      
     464      3      -6248.72      -6248.76      0.0111197      1.80621e-08      0      3.36424e-09      
     465      3      -6248.51      -6248.55      0.0127149      8.19119e-08      0      1.28712e-08      
     466      3      -6248.26      -6248.29      0.012722      6.5992e-08      0      1.17923e-08      
     467      3      -6247.98      -6248.02      0.0125807      6.00763e-08      0      9.44009e-09      
     468      3      -6247.69      -6247.72      0.0120702      3.57044e-08      0      5.6104e-09      
     469      3      -6247.4      -6247.43      0.0109177      2.92979e-08      0      4.69215e-09      
     470      3      -6247.13      -6247.16      0.00906655      1.60443e-08      0      2.52111e-09      
     471      3      -6246.89      -6246.91      0.00688739      7.24723e-09      0      1.52016e-09      
     472      3      -6246.68      -6246.69      0.00475373      6.50917e-09      0      1.02282e-09      
     473      3      -6246.51      -6246.52      0.00300116      3.02494e-09      0      7.2486e-10      
     474      3      -6246.4      -6246.41      0.00179928      6.18229e-09      0      1.36991e-09      
     475      3      -6246.34      -6246.35      0.00120007      3.46565e-09      0      8.31413e-10      
     476      3      -6246.19      -6246.22      0.00901664      7.92771e-08      0      1.24572e-08      
     477      3      -6246.31      -6246.34      0.0085635      8.24592e-08      0      1.29572e-08      
     478      3      -6246.54      -6246.57      0.00833189      3.29873e-07      0      5.75775e-08      
     479      3      -6246.85      -6246.88      0.0092025      3.66479e-07      0      6.45126e-08      
     480      3      -6247.21      -6247.24      0.0109374      3.30154e-07      0      5.95131e-08      
     481      3      -6247.6      -6247.63      0.0108536      3.1782e-07      0      4.99405e-08      
     482      3      -6247.98      -6248      0.0069781      3.57418e-08      0      5.6163e-09      
     483      3      -6248.33      -6248.34      0.00243196      1.8167e-07      0      3.29406e-08      
     484      3      -6248.6      -6248.6      0.00148369      2.45863e-07      0      4.68021e-08      
     485      3      -6248.78      -6248.79      0.00339319      1.87584e-07      0      2.94759e-08      
     486      3      -6248.87      -6248.88      0.00287188      1.56759e-07      0      2.46322e-08      
     487      3      -6248.87      -6248.89      0.00341579      1.29471e-07      0      2.39322e-08      
     488      3      -6248.78      -6248.8      0.00682538      1.46285e-09      0      2.29868e-10      
     489      3      -6248.62      -6248.65      0.0102777      3.8692e-10      0      6.08021e-11      
     490      3      -6248.4      -6248.44      0.012507      8.20693e-08      0      1.28959e-08      
     491      3      -6248.15      -6248.19      0.0129978      6.5632e-08      0      1.06567e-08      
     492      3      -6247.86      -6247.9      0.0131947      5.98148e-08      0      9.62694e-09      
     493      3      -6247.57      -6247.61      0.0128406      3.5708e-08      0      5.61098e-09      
     494      3      -6247.28      -6247.32      0.0118425      2.91135e-08      0      4.57475e-09      
     495      3      -6247.01      -6247.04      0.0101889      1.59347e-08      0      2.50389e-09      
     496      3      -6246.77      -6246.79      0.00815486      6.70208e-09      0      1.05313e-09      
     497      3      -6246.56      -6246.58      0.00617288      6.35608e-09      0      9.98763e-10      
     498      3      -6246.39      -6246.41      0.0045415      1.80335e-09      0      2.83371e-10      
     499      3      -6246.28      -6246.29      0.00343152      7.96081e-09      0      1.90981e-09      
     500      3      -6246.22      -6246.23      0.00287889      1.9681e-09      0      3.09259e-10      
     501      3      -6246.15      -6246.17      0.00608905      8.09609e-08      0      1.48521e-08      
     502      3      -6246.27      -6246.29      0.00540145      8.31828e-08      0      1.30709e-08      
     503      3      -6246.5      -6246.52      0.00486814      3.27818e-07      0      5.15117e-08      
     504      3      -6246.81      -6246.82      0.00521101      3.64518e-07      0      5.72785e-08      
     505      3      -6247.17      -6247.19      0.00612921      3.31957e-07      0      5.82487e-08      
     506      3      -6247.55      -6247.57      0.00577878      3.21308e-07      0      5.79895e-08      
     507      3      -6247.94      -6247.94      0.00159435      6.04789e-08      0      1.44737e-08      
     508      3      -6248.27      -6248.27      0.00224106      1.80478e-07      0      3.27395e-08      
     509      3      -6248.53      -6248.53      0.00151089      2.41392e-07      0      3.79885e-08      
     510      3      -6248.71      -6248.71      0.000795221      1.89247e-07      0      3.3895e-08      
     511      3      -6248.8      -6248.8      0.00064994      1.57043e-07      0      2.4677e-08      
     512      3      -6248.79      -6248.8      0.00188654      1.28491e-07      0      2.27226e-08      
     513      3      -6248.7      -6248.71      0.00531759      9.2705e-09      0      1.92205e-09      
     514      3      -6248.53      -6248.56      0.00938176      2.75928e-10      0      4.33599e-11      
     515      3      -6248.31      -6248.34      0.0123001      8.21701e-08      0      1.29904e-08      
     516      3      -6248.05      -6248.09      0.0133371      6.56871e-08      0      1.03217e-08      
     517      3      -6247.76      -6247.81      0.013916      5.98641e-08      0      1.04592e-08      
     518      3      -6247.47      -6247.51      0.0137688      3.5686e-08      0      5.60751e-09      
     519      3      -6247.18      -6247.22      0.0128546      3.02859e-08      0      6.1744e-09      
     520      3      -6246.91      -6246.94      0.011295      1.81008e-08      0      4.09212e-09      
     521      3      -6246.66      -6246.69      0.00935705      6.58114e-09      0      1.03413e-09      
     522      3      -6246.45      -6246.47      0.00744006      1.10722e-08      0      2.63967e-09      
     523      3      -6246.28      -6246.3      0.00587879      8.90532e-09      0      1.86146e-09      
     524      3      -6246.17      -6246.18      0.00481869      9.89698e-09      0      2.3493e-09      
     525      3      -6246.11      -6246.12      0.00429312      8.34931e-09      0      1.76112e-09      
     526      3      -6246.12      -6246.13      0.00281154      8.0621e-08      0      1.34014e-08      
     527      3      -6246.24      -6246.25      0.00185213      8.40102e-08      0      1.43826e-08      
     528      3      -6246.47      -6246.47      0.000761576      3.27311e-07      0      5.1432e-08      
     529      3      -6246.77      -6246.78      0.000528217      3.67478e-07      0      6.13723e-08      
     530      3      -6247.13      -6247.14      0.000888411      3.30282e-07      0      5.18988e-08      
     531      3      -6247.52      -6247.52      0.000188126      3.18632e-07      0      5.00683e-08      
     532      3      -6247.89      -6247.88      0.00353786      5.47432e-08      0      1.31395e-08      
     533      3      -6248.23      -6248.21      0.00664087      1.81653e-07      0      3.89137e-08      
     534      3      -6248.48      -6248.47      0.00450605      2.43143e-07      0      4.27474e-08      
     535      3      -6248.65      -6248.64      0.00154565      1.87772e-07      0      2.95056e-08      
     536      3      -6248.73      -6248.73      0.00154749      1.57275e-07      0      2.47134e-08      
     537      3      -6248.72      -6248.72      0.000307075      1.27962e-07      0      2.16363e-08      
     538      3      -6248.62      -6248.64      0.00403642      3.85529e-09      0      9.20559e-10      
     539      3      -6248.45      -6248.48      0.00854781      1.51359e-09      0      3.0268e-10      
     540      3      -6248.23      -6248.26      0.0120932      8.24004e-08      0      1.39006e-08      
     541      3      -6247.96      -6248.01      0.0136433      6.62018e-08      0      1.17564e-08      
     542      3      -6247.68      -6247.72      0.0145826      5.93483e-08      0      9.32568e-09      
     543      3      -6247.38      -6247.43      0.0146397      3.56524e-08      0      5.60224e-09      
     544      3      -6247.09      -6247.13      0.0137905      2.88076e-08      0      4.52668e-09      
     545      3      -6246.82      -6246.86      0.0122401      1.9923e-08      0      4.6891e-09      
     546      3      -6246.57      -6246.6      0.0103298      1.357e-08      0      3.18193e-09      
     547      3      -6246.36      -6246.39      0.00844342      6.12932e-09      0      9.6313e-10      
     548      3      -6246.19      -6246.22      0.00690681      1.74078e-09      0      2.73538e-10      
     549      3      -6246.08      -6246.1      0.00586311      1.15591e-08      0      2.69143e-09      
     550      3      -6246.02      -6246.04      0.00534376      9.77163e-09      0      2.00721e-09      
     551      3      -6246.1      -6246.1      0.000345869      7.96147e-08      0      1.25102e-08      
     552      3      -6246.22      -6246.21      0.00139231      8.2787e-08      0      1.30087e-08      
     553      3      -6246.44      -6246.43      0.00287742      3.30158e-07      0      5.18794e-08      
     554      3      -6246.75      -6246.74      0.00377176      3.66865e-07      0      5.76473e-08      
     555      3      -6247.11      -6247.09      0.00379782      3.31147e-07      0      5.61545e-08      
     556      3      -6247.49      -6247.47      0.00479616      3.18897e-07      0      5.01098e-08      
     557      3      -6247.86      -6247.84      0.00790492      3.62567e-08      0      5.6972e-09      
     558      3      -6248.19      -6248.16      0.0101978      1.83302e-07      0      3.88282e-08      
     559      3      -6248.44      -6248.41      0.00705852      2.43125e-07      0      4.22548e-08      
     560      3      -6248.6      -6248.59      0.00350178      1.88136e-07      0      3.14479e-08      
     561      3      -6248.68      -6248.67      0.00346283      1.57448e-07      0      2.47405e-08      
     562      3      -6248.67      -6248.67      0.00108409      1.27712e-07      0      2.07198e-08      
     563      3      -6248.57      -6248.58      0.00308022      2.03384e-09      0      3.19591e-10      
     564      3      -6248.39      -6248.42      0.00789241      1.33784e-10      0      2.10233e-11      
     565      3      -6248.16      -6248.2      0.0118999      8.22472e-08      0      1.29239e-08      
     566      3      -6247.9      -6247.94      0.0138847      6.66481e-08      0      1.23074e-08      
     567      3      -6247.61      -6247.66      0.0151131      6.05332e-08      0      1.16049e-08      
     568      3      -6247.32      -6247.36      0.0153376      3.8059e-08      0      8.02973e-09      
     569      3      -6247.02      -6247.07      0.014545      3.20562e-08      0      7.10161e-09      
     570      3      -6246.75      -6246.79      0.0129742      1.56829e-08      0      2.46433e-09      
     571      3      -6246.5      -6246.54      0.0110446      1.49877e-08      0      3.47986e-09      
     572      3      -6246.29      -6246.32      0.00915313      1.43446e-08      0      3.31129e-09      
     573      3      -6246.13      -6246.15      0.0076127      1.71994e-09      0      2.70264e-10      
     574      3      -6246.01      -6246.03      0.00657088      1.28276e-08      0      2.9417e-09      
     575      3      -6245.95      -6245.97      0.0060517      1.55461e-09      0      2.44285e-10      
     576      3      -6246.08      -6246.07      0.00291141      7.99032e-08      0      1.25556e-08      
     577      3      -6246.2      -6246.19      0.0039555      8.31873e-08      0      1.3804e-08      
     578      3      -6246.42      -6246.41      0.00556586      3.29778e-07      0      5.23063e-08      
     579      3      -6246.73      -6246.71      0.00688746      3.66957e-07      0      5.97245e-08      
     580      3      -6247.09      -6247.06      0.00732833      3.30341e-07      0      5.19081e-08      
     581      3      -6247.47      -6247.44      0.0083904      3.19081e-07      0      5.01387e-08      
     582      3      -6247.84      -6247.8      0.0111112      4.67217e-08      0      1.1171e-08      
     583      3      -6248.16      -6248.12      0.01263      1.81873e-07      0      3.7901e-08      
     584      3      -6248.41      -6248.38      0.00889582      2.42838e-07      0      4.12656e-08      
     585      3      -6248.57      -6248.55      0.00494781      1.8814e-07      0      3.13406e-08      
     586      3      -6248.65      -6248.63      0.00485304      1.57645e-07      0      2.56931e-08      
     587      3      -6248.63      -6248.63      0.00206396      1.27655e-07      0      2.01861e-08      
     588      3      -6248.53      -6248.53      0.00243999      2.12065e-09      0      3.33231e-10      
     589      3      -6248.35      -6248.37      0.00746762      9.4527e-11      0      1.48564e-11      
     590      3      -6248.12      -6248.16      0.0117563      8.22535e-08      0      1.29249e-08      
     591      3      -6247.86      -6247.9      0.014037      6.70578e-08      0      1.27176e-08      
     592      3      -6247.57      -6247.61      0.0154733      5.90725e-08      0      9.28234e-09      
     593      3      -6247.27      -6247.32      0.0158093      3.8752e-08      0      8.3739e-09      
     594      3      -6246.98      -6247.02      0.0150487      3.26598e-08      0      7.35231e-09      
     595      3      -6246.7      -6246.74      0.0134575      2.20142e-08      0      5.26861e-09      
     596      3      -6246.46      -6246.49      0.0114975      6.36795e-09      0      1.00063e-09      
     597      3      -6246.24      -6246.27      0.00958976      6.01779e-09      0      9.45607e-10      
     598      3      -6246.08      -6246.1      0.00803767      1.3383e-08      0      2.67661e-09      
     599      3      -6245.96      -6245.98      0.00698649      1.36711e-08      0      3.10463e-09      
     600      3      -6245.91      -6245.92      0.00646253      1.49282e-09      0      2.34575e-10      
     601      3      -6246.07      -6246.06      0.00433477      8.00484e-08      0      1.25784e-08      
     602      3      -6246.19      -6246.17      0.00538377      8.32338e-08      0      1.30789e-08      
     603      3      -6246.41      -6246.39      0.00701668      3.296e-07      0      5.26679e-08      
     604      3      -6246.72      -6246.69      0.00851666      3.66858e-07      0      5.93679e-08      
     605      3      -6247.08      -6247.05      0.00920146      3.30592e-07      0      5.43166e-08      
     606      3      -6247.45      -6247.42      0.0102529      3.19659e-07      0      5.33348e-08      
     607      3      -6247.83      -6247.79      0.0127904      4.70273e-08      0      1.11236e-08      
     608      3      -6248.15      -6248.11      0.0138703      1.73398e-07      0      3.13968e-08      
     609      3      -6248.39      -6248.36      0.00985524      2.4288e-07      0      4.11607e-08      
     610      3      -6248.55      -6248.53      0.00572649      1.8789e-07      0      2.95241e-08      
     611      3      -6248.63      -6248.61      0.00557819      1.57637e-07      0      2.52436e-08      
     612      3      -6248.61      -6248.61      0.00258679      1.27689e-07      0      2.07202e-08      
     613      3      -6248.51      -6248.51      0.002123      2.16462e-09      0      3.4014e-10      
     614      3      -6248.33      -6248.35      0.00725649      7.54356e-11      0      1.18546e-11      
     615      3      -6248.1      -6248.13      0.0116828      8.30906e-08      0      1.5061e-08      
     616      3      -6247.83      -6247.88      0.0141145      6.57597e-08      0      1.03331e-08      
     617      3      -6247.54      -6247.59      0.0156603      6.10028e-08      0      1.20762e-08      
     618      3      -6247.25      -6247.29      0.016045      3.55772e-08      0      5.59042e-09      
     619      3      -6246.95      -6247      0.0153031      3.29816e-08      0      7.47753e-09      
     620      3      -6246.68      -6246.72      0.0137011      2.23682e-08      0      5.37185e-09      
     621      3      -6246.43      -6246.47      0.0117204      6.34448e-09      0      9.9694e-10      
     622      3      -6246.22      -6246.25      0.0097929      5.99833e-09      0      9.42549e-10      
     623      3      -6246.05      -6246.08      0.00823199      1.3861e-08      0      2.76326e-09      
     624      3      -6245.94      -6245.96      0.00717152      5.10172e-09      0      8.01659e-10      
     625      3      -6245.88      -6245.9      0.00664806      1.46246e-09      0      2.29805e-10      
# g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      6      -12486.4      -12486.4      0.00373445      4.93318e-07      0.0123654      0.00135834      
     627      6      -12486.8      -12486.8      0.00630992      5.46516e-07      0.0144272      0.00160298      
     628      6      -12487.6      -12487.5      0.00953586      3.40886e-07      0.0189549      0.00210359      
     629      6      -12488.6      -12488.5      0.0102654      3.70445e-07      0.0252691      0.00280677      
     630      6      -12489.8      -12489.8      0.0059292      3.61476e-07      0.0323833      0.00359636      
     631      6      -12491.1      -12491.1      0.00265263      3.38909e-07      0.0370275      0.00411229      
     632      6      -12492.4      -12492.4      0.00997188      2.9675e-07      0.0300366      0.0033374      
     633      6      -12493.6      -12493.7      0.00988787      3.07946e-07      0.00984043      0.00106974      
     634      6      -12494.8      -12494.8      0.00218487      2.40989e-07      0.00329066      0.000357012      
     635      6      -12495.8      -12495.7      0.00755923      3.02052e-07      0.0187547      0.00208181      
     636      6      -12496.5      -12496.4      0.01204      2.77708e-07      0.0113783      0.00125966      
     637      6      -12496.9      -12496.9      0.00771857      2.60792e-07      0.0364415      0.00404615      
     638      6      -12497.2      -12497.2      0.00151412      2.61758e-07      0.0296862      0.00329478      
     639      6      -12497.2      -12497.2      0.0039727      8.86062e-09      0.03237      0.00359473      
     640      6      -12497.1      -12497.1      0.00716458      1.85275e-07      0.0739658      0.00821817      
     641      6      -12496.9      -12496.9      0.00780651      1.61544e-07      0.0834542      0.0092727      
     642      6      -12496.5      -12496.6      0.00702321      1.44168e-07      0.0870966      0.00967738      
     643      6      -12496.2      -12496.2      0.00505563      5.70543e-08      0.102456      0.0113839      
     644      6      -12495.8      -12495.8      0.00258758      9.25736e-08      0.0848303      0.00942559      
     645      6      -12495.4      -12495.4      0.000428423      3.41642e-08      0.0581557      0.00646174      
     646      6      -12495      -12495      0.00104833      1.71746e-08      0.0351915      0.00391011      
     647      6      -12494.6      -12494.6      0.00215237      1.05505e-07      0.0321552      0.0035728      
     648      6      -12494.4      -12494.4      0.00295155      8.56354e-08      0.0405139      0.00450118      
     649      6      -12494.2      -12494.2      0.0034493      8.15069e-08      0.046811      0.00519953      
     650      6      -12494.1      -12494.1      0.00368423      4.49216e-08      0.0493636      0.00548451      
     651      6      -12486.6      -12486.6      0.00249136      4.89742e-07      0.00905604      0.00100559      
     652      6      -12487      -12487      0.00513113      5.7812e-07      0.0114728      0.00126166      
     653      6      -12487.7      -12487.7      0.00848288      3.36402e-07      0.0157345      0.00174804      
     654      6      -12488.7      -12488.7      0.00938912      3.91493e-07      0.0223388      0.00247986      
     655      6      -12489.9      -12489.9      0.005247      3.50227e-07      0.0301714      0.00335044      
     656      6      -12491.2      -12491.2      0.00316303      3.38642e-07      0.0361235      0.00401333      
     657      6      -12492.5      -12492.5      0.0103133      2.96181e-07      0.0324986      0.00360936      
     658      6      -12493.7      -12493.8      0.0101643      3.06172e-07      0.0128621      0.00142535      
     659      6      -12494.9      -12494.9      0.00240596      1.41101e-07      0.00290109      0.000313393      
     660      6      -12495.8      -12495.8      0.00726418      3.9843e-07      0.0184161      0.00204197      
     661      6      -12496.6      -12496.5      0.0116029      2.80973e-07      0.0010887      9.64307e-05      
