# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1152      32      -190.164      -190.21      0.00141849      14.0868      14.0398      0.023586      
     1153      32      -190.134      -190.183      0.00152829      14.0805      14.0368      0.0233988      
     1154      32      -190.104      -190.156      0.00163129      14.0713      14.012      0.0231776      
     1155      32      -190.072      -190.127      0.00172044      14.0602      13.9983      0.0234238      
     1156      32      -190.039      -190.096      0.00179036      14.0484      13.9986      0.0229751      
     1157      32      -190.005      -190.064      0.00185084      14.0369      13.9897      0.0227169      
     1158      32      -189.97      -190.031      0.00190302      14.0267      13.9869      0.0230635      
     1159      32      -190.243      -190.246      8.03272e-05      11.424      11.347      0.025149      
     1160      32      -189.934      -189.996      0.00194341      14.0188      14      0.0221671      
     1161      32      -189.897      -189.96      0.00197174      14.0142      13.9987      0.0225371      
     1162      32      -189.86      -189.923      0.00199172      14.0134      13.9912      0.0212899      
     1163      32      -189.821      -189.885      0.00199943      14.0171      14.0087      0.0214089      
     1164      32      -189.782      -189.846      0.0019966      14.0257      14.0152      0.0212855      
     1165      32      -189.742      -189.805      0.00198525      14.0393      14.0397      0.021962      
     1166      32      -189.702      -189.765      0.00196705      14.0578      14.0615      0.0218229      
     1167      32      -189.662      -189.724      0.00193647      14.081      14.0932      0.0227633      
     1168      32      -189.623      -189.684      0.00189859      14.1081      14.1292      0.0241204      
     1169      32      -189.585      -189.644      0.00185329      14.138      14.1788      0.024884      
     1170      32      -190.197      -190.198      4.01871e-05      11.6105      11.5327      0.0238289      
     1171      32      -189.548      -189.605      0.00179434      14.1694      14.2239      0.0241784      
     1172      32      -189.513      -189.568      0.00172995      14.2005      14.2576      0.0237511      
     1173      32      -189.481      -189.534      0.00166425      14.2292      14.2838      0.0235419      
     1174      32      -189.451      -189.503      0.00159968      14.2531      14.3171      0.0242516      
     1175      32      -189.426      -189.475      0.0015353      14.2699      14.3297      0.0250358      
     1176      32      -189.405      -189.452      0.00146889      14.2771      14.3371      0.0251224      
     1177      32      -189.388      -189.433      0.0013991      14.2723      14.3325      0.0257118      
     1178      32      -189.376      -189.419      0.00132745      14.2537      14.3146      0.0258387      
     1179      32      -189.37      -189.41      0.00125582      14.2197      14.29      0.0260795      
     1180      32      -189.369      -189.407      0.00118307      14.1693      14.2449      0.0268026      
     1181      32      -190.014      -190.01      0.000105292      12.273      12.1949      0.0243523      
     1182      32      -189.585      -189.582      0.000107778      13.0822      13.042      0.026237      
     1183      32      -189.56      -189.555      0.000147004      13.1957      13.1582      0.0266287      
     1184      32      -189.531      -189.525      0.000184905      13.3171      13.2839      0.0265004      
     1185      32      -189.499      -189.492      0.000217944      13.4426      13.4046      0.0268005      
     1186      32      -189.465      -189.457      0.000243292      13.5685      13.5303      0.026312      
     1187      32      -189.43      -189.421      0.000268175      13.6912      13.6424      0.0264624      
     1188      32      -189.394      -189.385      0.000290523      13.8075      13.7561      0.0262586      
     1189      32      -189.358      -189.348      0.000309739      13.9145      13.874      0.0268498      
     1190      32      -189.323      -189.313      0.000324829      14.0098      13.977      0.0273324      
     1191      32      -189.289      -189.278      0.000338497      14.0914      14.0603      0.0280096      
     1192      32      -189.941      -189.936      0.000143909      12.5209      12.4429      0.0240864      
     1193      32      -189.257      -189.245      0.000349387      14.158      14.1246      0.027994      
     1194      32      -189.226      -189.214      0.000357381      14.209      14.1709      0.0292014      
     1195      32      -189.197      -189.186      0.000364005      14.2443      14.2042      0.0282978      
     1196      32      -189.171      -189.159      0.000370758      14.2645      14.2335      0.0288717      
     1197      32      -189.147      -189.136      0.000373125      14.2707      14.2357      0.0293338      
     1198      32      -189.126      -189.114      0.000373056      14.2646      14.2289      0.0293948      
     1199      32      -189.106      -189.095      0.000367789      14.2484      14.2049      0.02956      
     1200      32      -189.089      -189.077      0.000360289      14.2249      14.1748      0.0302386      
     1201      32      -189.073      -189.062      0.000353925      14.197      14.1521      0.0314962      
     1202      32      -189.864      -189.859      0.000177621      12.7789      12.6986      0.0238407      
     1203      32      -189.045      -189.035      0.000337444      14.1401      14.086      0.0325653      
     1204      32      -189.033      -189.023      0.000326995      14.1174      14.0547      0.0327985      
     1205      32      -189.022      -189.012      0.000315166      14.1021      14.0383      0.0329022      
     1206      32      -189.011      -189.001      0.000301672      14.0966      14.0238      0.0334595      
     1207      32      -189.001      -188.992      0.000288065      14.1026      14.0314      0.0333114      
     1208      32      -188.992      -188.983      0.000276509      14.121      14.0461      0.0339362      
     1209      32      -188.984      -188.976      0.000267598      14.1522      14.0733      0.0339946      
     1210      32      -188.977      -188.969      0.000261649      14.1954      14.1171      0.0343072      
     1211      32      -188.973      -188.964      0.000260051      14.2494      14.1732      0.0343828      
     1212      32      -188.97      -188.962      0.00025635      14.3121      14.2318      0.0332869      
     1213      32      -189.784      -189.778      0.000207576      13.045      12.9677      0.0228603      
     1214      32      -188.97      -188.962      0.000249512      14.3808      14.3066      0.033807      
     1215      32      -188.974      -188.967      0.000239885      14.4521      14.3761      0.034495      
     1216      32      -188.982      -188.975      0.000226589      14.5224      14.4507      0.0343859      
     1217      32      -188.995      -188.988      0.000210602      14.5879      14.5178      0.0342058      
     1218      32      -189.012      -189.006      0.000198548      14.6446      14.5762      0.0340772      
     1219      32      -189.036      -189.03      0.000180627      14.6887      14.6168      0.0332447      
     1220      32      -189.065      -189.061      0.000154024      14.7167      14.6425      0.0333577      
     1221      32      -189.101      -189.097      0.00012167      14.7254      14.6442      0.0339403      
     1222      32      -189.144      -189.141      8.03625e-05      14.7124      14.6358      0.034192      
     1223      32      -189.703      -189.695      0.000231569      13.3165      13.2396      0.0228611      
     1224      32      -189.247      -189.247      1.12089e-05      14.6145      14.5516      0.0321212      
     1225      32      -189.306      -189.309      6.71584e-05      14.5283      14.4642      0.0310236      
     1226      32      -189.371      -189.375      0.000135008      14.4177      14.3589      0.0306328      
     1227      32      -189.439      -189.446      0.000209371      14.2843      14.2275      0.0306093      
     1228      32      -189.51      -189.52      0.000288411      14.1306      14.0755      0.0295622      
     1229      32      -189.583      -189.595      0.000374744      13.9599      13.9088      0.0293279      
     1230      32      -189.656      -189.671      0.000463586      13.7763      13.7173      0.029624      
     1231      32      -189.728      -189.746      0.000554249      13.5846      13.5313      0.0293132      
     1232      32      -189.798      -189.818      0.000640977      13.3899      13.3386      0.0286692      
     1233      32      -189.864      -189.887      0.00072522      13.1981      13.1505      0.0285465      
     1234      32      -189.62      -189.612      0.000248488      13.591      13.5138      0.0224823      
     1235      32      -189.926      -189.951      0.000806421      13.0148      12.9769      0.0273913      
     1236      32      -189.981      -190.009      0.00087891      12.8455      12.8055      0.0279349      
     1237      32      -190.03      -190.061      0.000947391      12.6956      12.6571      0.028318      
     1238      32      -190.072      -190.104      0.00101039      12.5695      12.5334      0.0278785      
     1239      32      -190.106      -190.14      0.00106574      12.4707      12.4327      0.0273611      
     1240      32      -190.131      -190.167      0.00111432      12.4019      12.3687      0.0265076      
     1241      32      -190.149      -190.185      0.00114882      12.3642      12.3321      0.0266432      
     1242      32      -190.158      -190.196      0.00117492      12.3574      12.3304      0.0258315      
     1243      32      -190.16      -190.198      0.0011892      12.3802      12.3558      0.0260738      
     1244      32      -189.538      -189.53      0.000264807      13.8653      13.7936      0.0226844      
     1245      32      -190.144      -190.182      0.00118222      12.5037      12.4892      0.026339      
     1246      32      -190.128      -190.165      0.00116406      12.5967      12.5894      0.0270006      
     1247      32      -190.108      -190.144      0.0011323      12.7044      12.6968      0.0258537      
     1248      32      -190.085      -190.12      0.00108334      12.8219      12.8086      0.0246559      
     1249      32      -190.061      -190.093      0.00102379      12.9443      12.9454      0.0249116      
     1250      32      -190.036      -190.066      0.000951574      13.0672      13.071      0.0260113      
     1251      32      -190.012      -190.039      0.000867918      13.1864      13.1828      0.0257497      
     1252      32      -189.989      -190.014      0.000777223      13.2981      13.288      0.0259546      
     1253      32      -189.97      -189.991      0.000678146      13.3994      13.3901      0.0272426      
     1254      32      -189.954      -189.972      0.00057558      13.4876      13.4873      0.0264899      
     1255      32      -189.458      -189.449      0.000272595      14.136      14.0736      0.0223492      
     1256      32      -189.943      -189.958      0.00047818      13.561      13.5687      0.0256695      
     1257      32      -189.937      -189.949      0.00038085      13.6184      13.6239      0.02462      
     1258      32      -189.937      -189.946      0.000278835      13.6592      13.6683      0.023802      
     1259      32      -189.942      -189.948      0.000181891      13.6833      13.686      0.0240326      
     1260      32      -189.954      -189.957      8.75711e-05      13.6911      13.7078      0.0240972      
     1261      32      -189.972      -189.972      2.898e-07      13.6834      13.7145      0.0245638      
     1262      32      -189.996      -189.993      8.3244e-05      13.6614      13.6881      0.023997      
     1263      32      -190.026      -190.02      0.000166255      13.6264      13.6444      0.0234392      
     1264      32      -190.061      -190.053      0.0002377      13.5801      13.5975      0.0245832      
     1265      32      -189.381      -189.372      0.000272088      14.3991      14.3445      0.0230666      
     1266      32      -190.145      -190.133      0.000365216      13.4606      13.473      0.0236953      
     1267      32      -190.193      -190.179      0.000421239      13.3908      13.403      0.0234228      
     1268      32      -190.244      -190.229      0.000469962      13.3167      13.3358      0.0231319      
     1269      32      -190.298      -190.281      0.000512913      13.2397      13.2629      0.0230524      
     1270      32      -190.353      -190.336      0.000541302      13.1615      13.1912      0.0233458      
     1271      32      -190.41      -190.392      0.000564194      13.0835      13.1092      0.022538      
     1272      32      -190.467      -190.448      0.000582685      13.0071      13.0422      0.0227617      
     1273      32      -190.523      -190.504      0.000594486      12.9335      12.9575      0.0227786      
     1274      32      -190.579      -190.56      0.000593759      12.864      12.8918      0.0228731      
     1275      32      -190.632      -190.614      0.000587004      12.7995      12.8238      0.0224318      
     1276      32      -192.322      -192.319      8.60632e-05      12.0156      12.0597      0.0145402      
     1277      32      -189.307      -189.299      0.000263203      14.6507      14.6      0.0232174      
     1278      32      -190.684      -190.666      0.000573833      12.7412      12.7684      0.0224889      
     1279      32      -190.733      -190.715      0.000551173      12.6899      12.7218      0.0215562      
     1280      32      -190.778      -190.761      0.000526624      12.6462      12.6885      0.0225844      
     1281      32      -190.819      -190.803      0.000497427      12.6108      12.6517      0.02159      
     1282      32      -190.856      -190.841      0.00045594      12.5842      12.6329      0.0218975      
     1283      32      -190.888      -190.875      0.000405395      12.5665      12.6074      0.0224279      
     1284      32      -190.915      -190.904      0.000354867      12.5581      12.6008      0.0212872      
     1285      32      -190.937      -190.927      0.000298655      12.5591      12.5982      0.0206762      
     1286      32      -190.964      -190.958      0.00016762      12.5886      12.6169      0.0216308      
     1287      32      -189.239      -189.232      0.000246832      14.8864      14.8454      0.0244378      
     1288      32      -190.969      -190.965      9.82362e-05      12.6169      12.6428      0.022804      
     1289      32      -190.968      -190.967      1.79418e-05      12.6537      12.6697      0.0228814      
     1290      32      -190.961      -190.963      6.27562e-05      12.6988      12.7174      0.0230224      
     1291      32      -190.949      -190.953      0.000140043      12.7516      12.7764      0.023394      
     1292      32      -190.932      -190.938      0.00020675      12.8112      12.8341      0.023684      
     1293      32      -190.91      -190.918      0.00027496      12.8768      12.9094      0.0238783      
     1294      32      -190.883      -190.894      0.000344411      12.9474      12.9755      0.023211      
     1295      32      -190.852      -190.865      0.000405577      13.0216      13.0576      0.0230322      
     1296      32      -190.818      -190.833      0.000454516      13.098      13.1356      0.0233268      
     1297      32      -190.781      -190.797      0.000494495      13.175      13.214      0.0226795      
     1298      32      -189.178      -189.171      0.000227155      15.1019      15.0625      0.0239251      
     1299      32      -190.742      -190.759      0.00053091      13.2507      13.2861      0.0226487      
     1300      32      -190.7      -190.718      0.000562653      13.3233      13.3544      0.023194      
     1301      32      -190.658      -190.677      0.000591173      13.391      13.4262      0.0231912      
     1302      32      -190.615      -190.635      0.00061295      13.4523      13.489      0.0234671      
     1303      32      -190.572      -190.592      0.000632694      13.5054      13.5384      0.0242141      
     1304      32      -190.53      -190.551      0.000645032      13.549      13.5905      0.0241686      
     1305      32      -190.489      -190.509      0.000644965      13.5821      13.6172      0.0241884      
     1306      32      -190.449      -190.47      0.00064321      13.6039      13.634      0.0233962      
     1307      32      -190.375      -190.396      0.00062989      13.6128      13.6372      0.0233917      
     1308      32      -189.124      -189.118      0.000203426      15.2932      15.2619      0.0250737      
     1309      32      -190.342      -190.362      0.00062946      13.6002      13.616      0.0234723      
     1310      32      -190.311      -190.331      0.000632876      13.5771      13.5852      0.0230715      
     1311      32      -190.283      -190.303      0.000636216      13.5444      13.5667      0.0233373      
     1312      32      -190.257      -190.277      0.000637492      13.5035      13.5257      0.0232751      
     1313      32      -190.233      -190.253      0.00063616      13.4561      13.4687      0.0234788      
     1314      32      -190.211      -190.231      0.000643683      13.404      13.4115      0.0233967      
     1315      32      -190.191      -190.212      0.000653836      13.3495      13.3526      0.0235269      
     1316      32      -190.172      -190.193      0.000662329      13.2951      13.2892      0.0231047      
     1317      32      -190.154      -190.176      0.000677968      13.2431      13.2382      0.0227006      
     1318      32      -190.137      -190.159      0.000693683      13.1964      13.1907      0.0213001      
     1319      32      -189.078      -189.073      0.000173794      15.4564      15.4341      0.0253669      
     1320      32      -190.12      -190.143      0.000713786      13.1576      13.1498      0.021439      
     1321      32      -190.103      -190.127      0.000730699      13.129      13.1283      0.0215641      
     1322      32      -190.086      -190.11      0.000750019      13.1129      13.1144      0.0213371      
     1323      32      -190.069      -190.093      0.000764011      13.1111      13.113      0.0222925      
     1324      32      -190.051      -190.075      0.000778364      13.1248      13.1301      0.0222262      
     1325      32      -190.032      -190.057      0.000793869      13.1546      13.1627      0.0228379      
     1326      32      -190.013      -190.039      0.000808562      13.2005      13.2126      0.0224958      
     1327      32      -189.994      -190.02      0.000825765      13.2616      13.2674      0.0225426      
     1328      32      -189.956      -189.983      0.000861988      13.4225      13.4232      0.0232487      
     1329      32      -189.042      -189.038      0.00014123      15.5886      15.576      0.0260148      
     1330      32      -189.938      -189.966      0.000874828      13.5175      13.5247      0.0244131      
     1331      32      -189.921      -189.949      0.000881293      13.6182      13.6297      0.0245029      
     1332      32      -189.907      -189.935      0.000874279      13.7213      13.7335      0.0237075      
     1333      32      -189.895      -189.923      0.000854348      13.8237      13.8313      0.0240211      
     1334      32      -189.887      -189.913      0.000823944      13.9222      13.9337      0.0239532      
     1335      32      -189.882      -189.908      0.000787249      14.0137      14.0346      0.0242135      
     1336      32      -189.882      -189.906      0.000739098      14.0957      14.1143      0.0247495      
     1337      32      -189.887      -189.909      0.000682335      14.166      14.1872      0.0242398      
     1338      32      -189.896      -189.916      0.000626411      14.2227      14.2546      0.025493      
     1339      32      -189.911      -189.93      0.000569391      14.2645      14.3001      0.0261082      
     1340      32      -189.015      -189.012      0.000100473      15.6873      15.6816      0.0266872      
     1341      32      -189.932      -189.948      0.000508491      14.2906      14.3271      0.026542      
     1342      32      -189.958      -189.972      0.000444991      14.3003      14.343      0.0269199      
     1343      32      -189.989      -190.001      0.000384548      14.2938      14.3442      0.0279509      
     1344      32      -190.025      -190.035      0.000326168      14.2713      14.3372      0.0274888      
     1345      32      -190.065      -190.074      0.000264995      14.2334      14.3068      0.0267208      
     1346      32      -190.11      -190.116      0.00020219      14.1809      14.2573      0.0280648      
     1347      32      -190.158      -190.162      0.000141834      14.1153      14.1969      0.0273397      
     1348      32      -190.208      -190.211      7.77398e-05      14.0378      14.107      0.0273512      
     1349      32      -190.314      -190.313      3.32534e-05      13.8545      13.9169      0.026893      
     1350      32      -188.999      -188.997      5.1145e-05      15.7509      15.7603      0.0272584      
     1351      32      -190.367      -190.364      8.95653e-05      13.7525      13.8083      0.0259654      
     1352      32      -190.42      -190.415      0.000140575      13.6468      13.7058      0.0260892      
     1353      32      -190.471      -190.464      0.000190211      13.5395      13.5975      0.0251361      
     1354      32      -190.519      -190.511      0.000238146      13.4334      13.4825      0.0254793      
     1355      32      -190.563      -190.555      0.000276289      13.3309      13.3662      0.0250877      
     1356      32      -190.604      -190.594      0.000314137      13.2348      13.2623      0.0242584      
     1357      32      -190.639      -190.628      0.000352361      13.1474      13.1605      0.0238147      
     1358      32      -190.669      -190.657      0.000378747      13.0712      13.0764      0.0242822      
     1359      32      -190.693      -190.681      0.000389774      13.0082      13.0061      0.0239631      
     1360      32      -190.711      -190.699      0.000396185      12.9599      12.9469      0.02353      
     1361      32      -188.993      -188.993      2.4835e-06      15.7788      15.7955      0.0260675      
     1362      32      -190.722      -190.71      0.000390514      12.9271      12.9093      0.0236178      
     1363      32      -190.727      -190.715      0.000371347      12.9102      12.888      0.0240647      
     1364      32      -190.725      -190.714      0.000343631      12.9085      12.8719      0.0250799      
     1365      32      -190.717      -190.708      0.000305862      12.9208      12.8768      0.0261075      
     1366      32      -190.704      -190.695      0.000258119      12.9454      12.8984      0.0250001      
     1367      32      -190.684      -190.678      0.000205912      12.9796      12.9176      0.0248077      
     1368      32      -190.66      -190.656      0.000144763      13.0205      12.9529      0.0247649      
     1369      32      -190.632      -190.63      7.47957e-05      13.0652      12.9859      0.024722      
     1370      32      -190.6      -190.6      4.95511e-06      13.1104      13.0193      0.0244606      
     1371      32      -190.566      -190.568      8.66237e-05      13.1532      13.0642      0.0239392      
     1372      32      -188.997      -188.998      5.91156e-05      15.7713      15.7944      0.0257209      
     1373      32      -190.529      -190.534      0.000167224      13.191      13.0968      0.0233479      
     1374      32      -190.49      -190.498      0.000242067      13.2218      13.1318      0.0234727      
     1375      32      -190.451      -190.461      0.000315069      13.2442      13.1426      0.0240288      
     1376      32      -190.411      -190.423      0.000379144      13.2575      13.161      0.0238736      
     1377      32      -190.371      -190.385      0.000441772      13.2616      13.1662      0.0239518      
     1378      32      -190.331      -190.348      0.000510112      13.2573      13.1566      0.0244961      
     1379      32      -190.292      -190.311      0.000573851      13.246      13.1341      0.0250091      
     1380      32      -190.254      -190.275      0.000636709      13.2293      13.1157      0.025367      
     1381      32      -190.217      -190.239      0.000694402      13.2094      13.1085      0.0247766      
     1382      32      -190.181      -190.205      0.00074729      13.1882      13.0992      0.0256701      
     1383      32      -189.065      -189.072      0.000248524      15.5502      15.5775      0.0254754      
     1384      32      -189.621      -189.65      0.000889125      13.527      13.4583      0.0281642      
     1385      32      -189.609      -189.636      0.000845171      13.5325      13.45      0.0288319      
     1386      32      -189.599      -189.624      0.000800618      13.5325      13.4371      0.029023      
     1387      32      -189.59      -189.614      0.000757534      13.5269      13.4262      0.0288855      
     1388      32      -189.583      -189.606      0.000710173      13.5161      13.4039      0.028891      
     1389      32      -189.578      -189.599      0.000654014      13.5009      13.3919      0.0288058      
     1390      32      -189.575      -189.594      0.000591916      13.4819      13.3743      0.028344      
     1391      32      -189.572      -189.589      0.000527217      13.4602      13.3373      0.0290615      
     1392      32      -189.571      -189.585      0.000452006      13.4374      13.3163      0.0295652      
     1393      32      -189.57      -189.582      0.000372004      13.4146      13.3022      0.0298      
     1394      32      -189.103      -189.113      0.000308122      15.4193      15.4554      0.0254636      
     1395      32      -189.569      -189.578      0.000291091      13.3937      13.2862      0.029592      
     1396      32      -189.568      -189.575      0.000217112      13.3762      13.2766      0.0291853      
     1397      32      -189.567      -189.572      0.000150428      13.3634      13.2653      0.0288052      
     1398      32      -189.564      -189.567      8.72966e-05      13.3566      13.2578      0.0298451      
     1399      32      -189.561      -189.562      2.96133e-05      13.3566      13.2617      0.0298242      
     1400      32      -189.556      -189.555      2.06108e-05      13.3642      13.2771      0.0288537      
     1401      32      -189.549      -189.547      6.54528e-05      13.3793      13.2968      0.0290327      
     1402      32      -189.54      -189.536      0.000108115      13.4018      13.3304      0.0288203      
     1403      32      -189.528      -189.524      0.000136818      13.4309      13.3549      0.0285324      
     1404      32      -189.148      -189.16      0.000365189      15.2658      15.3057      0.0258491      
     1405      32      -189.498      -189.493      0.000155029      13.5048      13.4428      0.0275857      
     1406      32      -189.478      -189.474      0.000149974      13.5473      13.4858      0.0280882      
     1407      32      -189.456      -189.452      0.000134851      13.5917      13.5371      0.0277233      
     1408      32      -189.432      -189.428      0.000109672      13.6371      13.5786      0.0276748      
     1409      32      -189.404      -189.402      7.69793e-05      13.6828      13.6229      0.0281382      
     1410      32      -189.374      -189.373      3.18509e-05      13.7287      13.6708      0.0275226      
     1411      32      -189.341      -189.342      2.83252e-05      13.7749      13.7198      0.0275816      
     1412      32      -189.305      -189.309      0.000103336      13.8224      13.7712      0.0276084      
     1413      32      -189.267      -189.273      0.000185202      13.8725      13.8219      0.028206      
     1414      32      -189.226      -189.235      0.000280267      13.9271      13.8764      0.0279678      
     1415      32      -189.199      -189.212      0.00041186      15.0941      15.1435      0.0257273      
     1416      32      -189.183      -189.196      0.000388603      13.9882      13.9257      0.0281574      
     1417      32      -189.139      -189.155      0.000505646      14.058      13.9938      0.0289966      
     1418      32      -189.092      -189.112      0.000632721      14.1388      14.0624      0.0293277      
     1419      32      -189.044      -189.069      0.000772216      14.2319      14.1472      0.0299361      
     1420      32      -188.996      -189.025      0.000919144      14.3384      14.2482      0.0293566      
     1421      32      -188.947      -188.981      0.00106634      14.4581      14.3622      0.0300041      
     1422      32      -188.9      -188.939      0.00121014      14.5901      14.48      0.0305459      
     1423      32      -188.854      -188.898      0.00135465      14.7319      14.6141      0.0308425      
     1424      32      -188.812      -188.86      0.00149826      14.88      14.7593      0.0307695      
     1425      32      -189.252      -189.267      0.000450102      14.9094      14.9589      0.0262773      
     1426      32      -188.741      -188.798      0.00177818      15.1754      15.0519      0.0312989      
     1427      32      -188.715      -188.776      0.00190942      15.3108      15.166      0.0306769      
     1428      32      -188.697      -188.762      0.00202653      15.4296      15.2805      0.0315729      
     1429      32      -188.688      -188.757      0.00213863      15.5254      15.3779      0.0312371      
     1430      32      -188.69      -188.762      0.00224414      15.5922      15.4426      0.0306946      
     1431      32      -188.703      -188.778      0.00234401      15.6249      15.4791      0.0303252      
     1432      32      -188.728      -188.806      0.00244011      15.6194      15.4712      0.0307902      
     1433      32      -188.765      -188.846      0.00252371      15.5729      15.4107      0.0304263      
     1434      32      -188.814      -188.898      0.00259536      15.4841      15.323      0.0300663      
     1435      32      -188.876      -188.961      0.00265887      15.3529      15.1963      0.0298298      
     1436      32      -189.308      -189.324      0.000484355      14.7171      14.7688      0.026036      
     1437      32      -188.949      -189.035      0.00271482      15.181      15.0288      0.0294783      
     1438      32      -189.032      -189.12      0.00276012      14.971      14.8204      0.0293873      
     1439      32      -189.124      -189.214      0.00279684      14.7271      14.5822      0.0294205      
     1440      32      -189.225      -189.315      0.00282161      14.4542      14.3084      0.029333      
     1441      32      -189.331      -189.422      0.00283247      14.1584      14.0079      0.0295811      
     1442      32      -189.442      -189.533      0.00282775      13.8461      13.7007      0.0288148      
     1443      32      -189.556      -189.646      0.0028117      13.5244      13.3649      0.0289012      
     1444      32      -189.671      -189.76      0.00278112      13.2005      13.0547      0.0275199      
     1445      32      -189.784      -189.872      0.0027423      12.8813      12.7527      0.0260831      
     1446      32      -189.364      -189.381      0.000508844      14.5233      14.5688      0.0260683      
     1447      32      -190      -190.085      0.00264452      12.2845      12.1717      0.0253666      
     1448      32      -190.1      -190.183      0.00257722      12.0192      11.9144      0.0253689      
     1449      32      -190.192      -190.272      0.00249456      11.7833      11.6858      0.0245528      
     1450      32      -190.276      -190.353      0.00241038      11.5809      11.5014      0.0232636      
     1451      32      -190.349      -190.424      0.00232862      11.4156      11.3479      0.023224      
     1452      32      -190.413      -190.484      0.0022443      11.2897      11.2207      0.0228498      
     1453      32      -190.465      -190.534      0.0021523      11.2045      11.1422      0.0224457      
     1454      32      -190.505      -190.571      0.00205953      11.1601      11.101      0.0219799      
     1455      32      -190.535      -190.597      0.00196297      11.1559      11.1181      0.0215895      
     1456      32      -190.552      -190.612      0.00186473      11.19      11.1572      0.0208865      
     1457      32      -189.42      -189.437      0.000522957      14.3343      14.3734      0.0265159      
     1458      32      -190.559      -190.615      0.00176689      11.26      11.2347      0.0202581      
     1459      32      -190.554      -190.608      0.00167208      11.3624      11.3402      0.0202111      
     1460      32      -190.54      -190.59      0.00157492      11.4936      11.4922      0.0203734      
     1461      32      -190.516      -190.563      0.00147391      11.6494      11.6493      0.0204706      
     1462      32      -190.484      -190.528      0.00137487      11.8257      11.8301      0.0210326      
     1463      32      -190.444      -190.485      0.00128261      12.0181      12.0283      0.0207658      
     1464      32      -190.398      -190.436      0.00119852      12.2222      12.2398      0.0212002      
     1465      32      -190.346      -190.382      0.00111361      12.4338      12.4585      0.021576      
     1466      32      -190.291      -190.324      0.00103211      12.6488      12.6735      0.0218681      
     1467      32      -191.638      -191.631      0.000215682      13.8194      13.8538      0.0152889      
     1468      32      -189.473      -189.49      0.000527444      14.1568      14.1857      0.0269252      
     1469      32      -190.173      -190.202      0.00089646      13.0742      13.0919      0.0222478      
     1470      32      -190.113      -190.14      0.000840765      13.2775      13.2887      0.0239587      
     1471      32      -190.054      -190.08      0.000796551      13.4703      13.4852      0.02408      
     1472      32      -189.998      -190.022      0.000757103      13.6494      13.6795      0.0246714      
     1473      32      -189.944      -189.967      0.000724425      13.8123      13.8348      0.0245763      
     1474      32      -189.895      -189.917      0.000696161      13.9564      13.9814      0.025077      
     1475      32      -189.851      -189.872      0.000677932      14.0794      14.0929      0.025779      
     1476      32      -189.812      -189.834      0.000665843      14.1794      14.1944      0.0258168      
     1477      32      -189.78      -189.802      0.000666881      14.2551      14.2711      0.0264762      
     1478      32      -189.755      -189.777      0.000678446      14.3051      14.3274      0.0260922      
     1479      32      -189.522      -189.539      0.000520183      13.9978      14.016      0.0277302      
     1480      32      -189.737      -189.759      0.000694472      14.329      14.3501      0.0260116      
     1481      32      -189.726      -189.748      0.000712401      14.3269      14.3401      0.0277409      
     1482      32      -189.722      -189.745      0.000740925      14.2992      14.3125      0.0263086      
     1483      32      -189.724      -189.749      0.000777048      14.2474      14.2609      0.0262637      
     1484      32      -189.733      -189.759      0.00081522      14.1734      14.1868      0.0275163      
     1485      32      -189.748      -189.776      0.000853974      14.0798      14.0739      0.0274622      
     1486      32      -189.768      -189.797      0.000900475      13.9698      13.9633      0.0263425      
     1487      32      -189.793      -189.823      0.00095685      13.847      13.8358      0.0269272      
     1488      32      -188.773      -188.826      0.00163924      15.0297      14.9073      0.0309133      
     1489      32      -189.894      -189.981      0.00269883      12.5738      12.4589      0.0247236      
     1490      32      -190.233      -190.263      0.000960064      12.8635      12.8887      0.0216812      
     1491      32      -189.82      -189.853      0.00102192      13.7154      13.7005      0.0275964      
     1492      32      -190.071      -190.113      0.00133896      13.2574      13.1066      0.0275889      
     1493      32      -189.768      -189.812      0.00140161      14.2758      14.1722      0.0247152      
     1494      32      -189.633      -189.65      0.000540109      14.2712      14.1867      0.0296038      
     1495      32      -189.657      -189.665      0.000227017      14.2491      14.2367      0.0272979      
     1496      32      -189.617      -189.622      0.000153523      14.7237      14.7076      0.0266994      
     1497      32      -189.571      -189.574      8.37857e-05      15.2343      15.2191      0.0276023      
     1498      32      -189.535      -189.536      1.90294e-05      15.6893      15.679      0.0268059      
     1499      32      -189.524      -189.522      4.50389e-05      16.0031      15.9947      0.0272168      
     1500      32      -190.969      -190.959      0.000321993      15.3967      15.4117      0.0173534      
     1501      32      -190.546      -190.577      0.00096373      12.1025      12.0557      0.0197004      
     1502      32      -190.153      -190.194      0.00126082      13.6363      13.6269      0.0215423      
     1503      32      -189.424      -189.467      0.00136349      14.9038      14.8933      0.0250499      
     1504      32      -190.182      -190.211      0.000922493      12.93      12.9502      0.0248013      
     1505      32      -190.284      -190.291      0.000195796      13.3238      13.3339      0.0230572      
     1506      32      -190.433      -190.443      0.000309986      12.6783      12.6723      0.0237395      
     1507      32      -190.552      -190.566      0.000436818      12.1559      12.1464      0.0221351      
     1508      32      -189.851      -189.886      0.00109467      13.5793      13.5637      0.0281278      
     1509      32      -189.566      -189.582      0.000505201      13.8641      13.879      0.0275686      
