# g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     320      6      -12495.6      -12495.7      0.0086084      8.32321e-08      0.00556732      0.000598837      
     321      6      -12495.1      -12495.2      0.0108841      6.1322e-08      0.00973538      0.00105665      
     322      6      -12494.7      -12494.8      0.0126428      8.60826e-08      0.0225013      0.00249798      
     323      6      -12494.4      -12494.4      0.0138026      2.93505e-09      0.0301372      0.00334574      
     324      6      -12494.1      -12494.2      0.0144601      5.3308e-08      0.0338461      0.00375963      
     325      6      -12494      -12494.1      0.0147461      6.0745e-08      0.0352942      0.00392148      
     326      6      -12492.2      -12492.3      0.0211458      1.53928e-06      0.0571584      0.00634982      
     327      6      -12492.5      -12492.6      0.0198365      1.46716e-06      0.0628693      0.00698111      
     328      6      -12493      -12493.1      0.0175952      4.04154e-07      0.065373      0.00726334      
     329      6      -12493.7      -12493.8      0.0149019      4.38141e-07      0.0539947      0.00599786      
     330      6      -12494.6      -12494.6      0.012072      4.03667e-07      0.040056      0.00444627      
     331      6      -12495.5      -12495.5      0.00905457      3.98954e-07      0.0377741      0.00419647      
     332      6      -12496.4      -12496.4      0.00601604      3.93628e-07      0.0282948      0.00314288      
     333      6      -12497.2      -12497.2      0.00403032      2.77928e-07      0.00647523      0.00071917      
     334      6      -12497.9      -12497.9      0.00234294      2.16043e-07      0.000850462      8.9443e-05      
     335      6      -12498.4      -12498.4      0.000760214      2.45086e-07      0.00224459      0.000219923      
     336      6      -12498.7      -12498.7      0.000736925      2.6185e-07      0.00192048      0.000176046      
     337      6      -12498.8      -12498.8      0.0021521      1.96416e-07      0.00345887      0.000371612      
     338      6      -12498.7      -12498.7      0.00412347      1.85035e-07      0.00301916      0.000312315      
     339      6      -12498.4      -12498.5      0.00548166      1.11201e-07      0.00370599      0.000397098      
     340      6      -12498.1      -12498.1      0.0054485      1.27652e-07      0.0128444      0.0014246      
     341      6      -12497.6      -12497.6      0.00541113      1.08555e-07      0.0147647      0.00163771      
     342      6      -12497.1      -12497.1      0.00629913      1.34611e-07      0.00591886      0.000656263      
     343      6      -12496.5      -12496.6      0.00840078      8.28346e-08      0.012684      0.00140609      
     344      6      -12496      -12496      0.0113014      1.02112e-07      0.0206588      0.00229373      
     345      6      -12495.4      -12495.5      0.0143873      3.84056e-08      0.0152978      0.00169444      
     346      6      -12494.9      -12495      0.0171587      5.3918e-08      0.00986832      0.0010919      
     347      6      -12494.5      -12494.6      0.0193656      6.32779e-08      0.00373519      0.000388805      
     348      6      -12494.1      -12494.3      0.0209355      2.81193e-09      0.00469898      0.000497069      
     349      6      -12493.9      -12494      0.0219003      4.66865e-08      0.0107662      0.00118498      
     350      6      -12493.8      -12493.9      0.0223522      5.94227e-08      0.0138597      0.00153886      
     351      6      -12492.3      -12492.5      0.0274748      1.66063e-06      0.0321072      0.00356658      
     352      6      -12492.6      -12492.8      0.0259451      1.58388e-06      0.0380676      0.00422894      
     353      6      -12493.1      -12493.3      0.023184      4.1373e-07      0.0464852      0.00516502      
     354      6      -12493.8      -12493.9      0.0195942      3.44825e-07      0.0552923      0.00614214      
     355      6      -12494.6      -12494.7      0.015757      3.06956e-07      0.055229      0.00613639      
     356      6      -12495.5      -12495.6      0.0117689      3.8404e-07      0.0345243      0.00383508      
     357      6      -12496.4      -12496.4      0.00787918      4.17055e-07      0.0302043      0.00335525      
     358      6      -12497.2      -12497.2      0.00534586      3.37354e-07      0.0231936      0.00257692      
     359      6      -12497.8      -12497.8      0.00442792      2.11286e-07      0.00369207      0.000410251      
     360      6      -12498.3      -12498.3      0.00452727      2.8001e-07      0.00239457      0.000264962      
     361      6      -12498.6      -12498.6      0.00597752      2.19889e-07      0.00188935      0.000179241      
     362      6      -12498.6      -12498.7      0.00812364      1.93342e-07      0.000726055      6.53023e-05      
     363      6      -12498.5      -12498.6      0.0100657      1.80726e-07      0.000958423      0.000100851      
     364      6      -12498.3      -12498.3      0.0108932      1.0539e-07      0.0009471      0.000102798      
     365      6      -12497.9      -12497.9      0.0105377      1.22744e-07      0.00605478      0.00065768      
     366      6      -12497.4      -12497.5      0.0104163      1.03845e-07      0.0131329      0.00145785      
     367      6      -12496.9      -12497      0.0114533      1.21124e-07      0.0134256      0.00148317      
     368      6      -12496.3      -12496.4      0.013814      3.2594e-08      0.00521769      0.000567516      
     369      6      -12495.7      -12495.8      0.0170964      7.43554e-08      0.0110602      0.00101877      
     370      6      -12495.2      -12495.3      0.0205828      6.52862e-08      0.0186399      0.00206805      
     371      6      -12494.7      -12494.8      0.0237514      4.89152e-08      0.0173103      0.00192184      
     372      6      -12494.2      -12494.4      0.0262981      7.67933e-08      0.0129458      0.00143523      
     373      6      -12493.9      -12494      0.0281323      4.122e-08      0.00998383      0.00110819      
     374      6      -12493.6      -12493.8      0.029287      8.37177e-09      0.0080947      0.000895867      
     375      6      -12493.5      -12493.7      0.0298377      5.94017e-08      0.00669324      0.000738293      
     376      6      -12492.4      -12492.6      0.0301277      1.78423e-06      0.0184785      0.00205327      
     377      6      -12492.7      -12492.8      0.0284553      1.64282e-06      0.0167926      0.00186555      
     378      6      -12493.2      -12493.3      0.025439      4.70445e-07      0.0216688      0.0023934      
     379      6      -12493.9      -12494      0.0215747      3.58275e-07      0.035447      0.00393772      
     380      6      -12494.7      -12494.8      0.0172186      3.68245e-07      0.043466      0.00482855      
     381      6      -12495.5      -12495.6      0.0127695      3.2716e-07      0.0529767      0.00588481      
     382      6      -12496.4      -12496.4      0.00875944      4.72708e-07      0.0293235      0.00325815      
     383      6      -12497.1      -12497.2      0.00641179      3.39038e-07      0.0264243      0.00293538      
     384      6      -12497.7      -12497.8      0.00604454      1.5798e-07      0.0192671      0.00213883      
     385      6      -12498.2      -12498.2      0.00767868      2.44919e-07      0.00146036      0.000142659      
     386      6      -12498.4      -12498.5      0.0107013      2.19256e-07      0.00166386      0.0001645      
     387      6      -12498.5      -12498.5      0.0137892      1.91816e-07      0.0025318      0.000266701      
     388      6      -12498.3      -12498.4      0.0160293      1.76253e-07      0.00250016      0.000264703      
     389      6      -12498.1      -12498.2      0.0167516      9.32507e-08      0.00143201      0.000132621      
     390      6      -12497.7      -12497.8      0.0161425      1.49573e-07      0.00226452      0.00023821      
     391      6      -12497.2      -12497.3      0.0158908      9.97648e-08      0.0079196      0.000875704      
     392      6      -12496.6      -12496.7      0.0168071      9.01668e-08      0.0131838      0.00146019      
     393      6      -12496.1      -12496.2      0.0191639      2.71565e-08      0.0124631      0.00137665      
     394      6      -12495.5      -12495.6      0.0225478      6.97847e-08      0.00520982      0.00056992      
     395      6      -12494.9      -12495.1      0.0262431      2.99037e-08      0.00913532      0.000799713      
     396      6      -12494.4      -12494.6      0.0296558      8.91799e-09      0.0148023      0.00163822      
     397      6      -12493.9      -12494.1      0.032435      7.2344e-08      0.0174847      0.00194115      
     398      6      -12493.6      -12493.8      0.0344646      2.60944e-09      0.016367      0.00181442      
     399      6      -12493.4      -12493.6      0.0357608      3.60479e-08      0.0146777      0.00162885      
     400      6      -12493.2      -12493.5      0.036385      5.96667e-08      0.0136424      0.00151452      
     401      6      -12492.4      -12492.6      0.0288725      1.83876e-06      0.0385453      0.00428006      
     402      6      -12492.7      -12492.9      0.0271133      1.7121e-06      0.0432809      0.00480695      
     403      6      -12493.2      -12493.3      0.024017      4.61223e-07      0.0306794      0.00340861      
     404      6      -12493.9      -12494      0.0202185      4.02763e-07      0.0171251      0.00190027      
     405      6      -12494.7      -12494.8      0.0161654      3.64971e-07      0.0271955      0.00302121      
     406      6      -12495.5      -12495.6      0.0118901      3.34844e-07      0.0396861      0.00440931      
     407      6      -12496.3      -12496.4      0.00826168      4.9027e-07      0.0449614      0.00499526      
     408      6      -12497      -12497.1      0.00673742      3.24243e-07      0.0262784      0.00291982      
     409      6      -12497.6      -12497.7      0.00748422      2.03428e-07      0.0253077      0.00281161      
     410      6      -12498      -12498.1      0.0102359      2.4565e-07      0.0142299      0.00158108      
     411      6      -12498.2      -12498.3      0.0146521      2.40157e-07      0.00146377      0.000130675      
     412      6      -12498.3      -12498.4      0.0188799      1.90674e-07      0.00213832      0.000236248      
     413      6      -12498.1      -12498.2      0.0217376      1.93456e-07      0.00327694      0.000359158      
     414      6      -12497.8      -12498      0.0225936      8.37256e-08      0.00256389      0.000284883      
     415      6      -12497.4      -12497.6      0.0217278      1.36945e-07      0.00216894      0.000241008      
     416      6      -12496.9      -12497.1      0.0210318      9.49706e-08      0.00394629      0.000432512      
     417      6      -12496.4      -12496.5      0.0216302      8.42036e-08      0.00924469      0.00102408      
     418      6      -12495.8      -12495.9      0.0237336      6.04953e-08      0.0132964      0.00147139      
     419      6      -12495.2      -12495.4      0.0269871      8.36357e-08      0.0145511      0.00135021      
     420      6      -12494.6      -12494.8      0.0306666      2.72691e-08      0.00605294      0.000637223      
     421      6      -12494.1      -12494.3      0.0341534      3.97659e-08      0.00248803      0.000266652      
     422      6      -12493.7      -12493.9      0.0370558      7.00156e-08      0.00993115      0.00109648      
     423      6      -12493.3      -12493.6      0.0392013      3.24839e-08      0.0141408      0.00157103      
     424      6      -12493.1      -12493.3      0.040582      3.29986e-08      0.0157749      0.00175157      
     425      6      -12493      -12493.2      0.0412535      6.80146e-08      0.016096      0.0017878      
     426      6      -12492.4      -12492.6      0.0244664      1.88188e-06      0.0331326      0.00367668      
     427      6      -12492.7      -12492.8      0.0227624      1.75975e-06      0.0296821      0.00329806      
     428      6      -12493.2      -12493.3      0.0197708      4.6256e-07      0.00252782      0.000280786      
     429      6      -12493.8      -12493.9      0.0162249      3.80747e-07      0.033901      0.00376597      
     430      6      -12494.6      -12494.7      0.0128033      3.35105e-07      0.0167791      0.00186331      
     431      6      -12495.4      -12495.5      0.00949369      3.41155e-07      0.0214404      0.00238127      
     432      6      -12496.2      -12496.3      0.0065521      5.01689e-07      0.0390466      0.0043385      
     433      6      -12496.9      -12496.9      0.00626038      3.35892e-07      0.0343669      0.00381775      
     434      6      -12497.5      -12497.5      0.00853096      1.76036e-07      0.0257557      0.00285547      
     435      6      -12497.8      -12497.9      0.0127306      2.47049e-07      0.0230802      0.00256419      
     436      6      -12498      -12498.1      0.0180995      2.38303e-07      0.0100708      0.00111493      
     437      6      -12498      -12498.2      0.0234292      1.88327e-07      0.000917435      9.66313e-05      
     438      6      -12497.9      -12498      0.0269363      1.64738e-07      0.00312517      0.000334406      
     439      6      -12497.6      -12497.7      0.0278241      7.89948e-08      0.00314119      0.000342702      
     440      6      -12497.2      -12497.3      0.0265937      1.3243e-07      0.00322312      0.000310654      
     441      6      -12496.7      -12496.8      0.0253396      1.12145e-07      0.00344342      0.000333449      
     442      6      -12496.1      -12496.3      0.0253697      7.99725e-08      0.00524779      0.000582776      
     443      6      -12495.5      -12495.7      0.0270636      2.136e-08      0.0100702      0.00111406      
     444      6      -12494.9      -12495.1      0.0299969      7.80074e-08      0.0130268      0.00144557      
     445      6      -12494.4      -12494.6      0.0334781      4.60261e-08      0.0113404      0.00126005      
     446      6      -12493.8      -12494.1      0.0368725      3.62568e-08      0.00645638      0.000714241      
     447      6      -12493.4      -12493.6      0.039763      6.86865e-08      0.000616933      6.05683e-05      
     448      6      -12493      -12493.3      0.0419465      3.07883e-08      0.00474755      0.000499588      
     449      6      -12492.8      -12493.1      0.0433656      2.81332e-08      0.00792567      0.000880044      
     450      6      -12492.7      -12492.9      0.0440577      6.1563e-08      0.00959055      0.00106562      
     451      6      -12492.4      -12492.5      0.0178079      1.91694e-06      0.0435357      0.00483695      
     452      6      -12492.7      -12492.8      0.0162956      1.79897e-06      0.0273551      0.00303946      
     453      6      -12493.1      -12493.2      0.0137124      4.55485e-07      0.0120895      0.00133951      
     454      6      -12493.8      -12493.8      0.0107354      4.05974e-07      0.0276965      0.00307743      
     455      6      -12494.5      -12494.6      0.00801186      3.41507e-07      0.0205371      0.00227462      
     456      6      -12495.3      -12495.4      0.00584383      3.66649e-07      0.0157657      0.00174949      
     457      6      -12496.1      -12496.1      0.00429897      5.06308e-07      0.0158871      0.00175767      
     458      6      -12496.8      -12496.8      0.00517145      3.62698e-07      0.0385107      0.00427901      
     459      6      -12497.3      -12497.4      0.00933976      2.10357e-07      0.0284062      0.0031555      
     460      6      -12497.7      -12497.7      0.0152066      2.64598e-07      0.0260604      0.00289501      
     461      6      -12497.8      -12497.9      0.0215702      2.34472e-07      0.0202887      0.0022543      
     462      6      -12497.8      -12498      0.0274053      2.03576e-07      0.00429495      0.000472863      
     463      6      -12497.6      -12497.8      0.0312598      1.78904e-07      0.00209677      0.000212549      
     464      6      -12497.3      -12497.5      0.0319917      7.48557e-08      0.00273221      0.000303051      
     465      6      -12496.9      -12497.1      0.0302881      1.04235e-07      0.00330664      0.00033327      
     466      6      -12496.4      -12496.6      0.0284205      1.05594e-07      0.00321079      0.00035516      
     467      6      -12495.9      -12496      0.0277841      7.62301e-08      0.00370195      0.000402631      
     468      6      -12495.3      -12495.5      0.0288939      1.82061e-08      0.00651704      0.00072395      
     469      6      -12494.7      -12494.9      0.0314056      7.4112e-08      0.0106237      0.00116767      
     470      6      -12494.1      -12494.3      0.0345599      2.03989e-08      0.0126631      0.00139917      
     471      6      -12493.6      -12493.8      0.0377489      3.33392e-08      0.011556      0.0012685      
     472      6      -12493.1      -12493.4      0.04052      6.08129e-08      0.00822394      0.000881186      
     473      6      -12492.8      -12493      0.0426441      2.7335e-08      0.0111147      0.00114606      
     474      6      -12492.5      -12492.8      0.0440499      2.83054e-08      0.00218538      0.000233798      
     475      6      -12492.4      -12492.7      0.0447374      6.86813e-08      0.00139892      0.000118045      
     476      6      -12492.4      -12492.4      0.0101886      1.93109e-06      0.0398314      0.00442557      
     477      6      -12492.6      -12492.7      0.00889454      1.80776e-06      0.0477864      0.00530603      
     478      6      -12493.1      -12493.1      0.00674702      4.78973e-07      0.0494425      0.0054931      
     479      6      -12493.7      -12493.7      0.00447292      4.12697e-07      0.00992933      0.00110289      
     480      6      -12494.5      -12494.5      0.00268866      3.65812e-07      0.0329326      0.00365595      
     481      6      -12495.2      -12495.2      0.0015851      3.50032e-07      0.0115311      0.0012804      
     482      6      -12496      -12496      0.00159372      5.14614e-07      0.00896501      0.000965616      
     483      6      -12496.6      -12496.7      0.00412537      3.57682e-07      0.0154066      0.00171109      
     484      6      -12497.1      -12497.2      0.00997708      2.1679e-07      0.0322493      0.00358264      
     485      6      -12497.5      -12497.6      0.0175237      2.47134e-07      0.0281678      0.00312965      
     486      6      -12497.6      -12497.8      0.0248871      2.16295e-07      0.0247942      0.00275268      
     487      6      -12497.6      -12497.8      0.0307752      1.99257e-07      0.0126044      0.00139833      
     488      6      -12497.4      -12497.6      0.034444      1.55033e-07      0.000152778      1.57755e-05      
     489      6      -12497.1      -12497.3      0.0348577      3.82356e-11      0.00215458      0.000226709      
     490      6      -12496.7      -12496.9      0.0325984      1.00851e-07      0.0026336      0.00028402      
     491      6      -12496.2      -12496.4      0.0300721      9.91924e-08      0.00307116      0.00032802      
     492      6      -12495.6      -12495.8      0.0287622      8.82892e-08      0.00307712      0.000341504      
     493      6      -12495.1      -12495.2      0.029214      1.63098e-08      0.00442375      0.000485528      
     494      6      -12494.5      -12494.7      0.0312006      6.0166e-08      0.00789462      0.000846222      
     495      6      -12493.9      -12494.1      0.0339821      1.92639e-08      0.0108819      0.00119634      
     496      6      -12493.4      -12493.6      0.0368953      7.84759e-09      0.0120575      0.0013382      
     497      6      -12492.9      -12493.2      0.0394921      6.1286e-08      0.0115756      0.00126342      
     498      6      -12492.6      -12492.8      0.0415039      2.34528e-09      0.0147337      0.00125393      
     499      6      -12492.3      -12492.6      0.0428489      2.64938e-08      0.00693402      0.000764463      
     500      6      -12492.2      -12492.5      0.0435107      6.41501e-08      0.00566294      0.00062597      
     501      6      -12492.3      -12492.3      0.00272074      1.94489e-06      0.0135678      0.00150652      
     502      6      -12492.6      -12492.6      0.00170353      1.83574e-06      0.0154817      0.00170976      
     503      6      -12493      -12493      5.56987e-05      4.73025e-07      0.0278899      0.00309395      
     504      6      -12493.6      -12493.6      0.00155708      4.00859e-07      0.045082      0.00500899      
     505      6      -12494.4      -12494.4      0.00245364      3.66409e-07      0.000779911      8.25167e-05      
     506      6      -12495.1      -12495.1      0.00243405      3.71063e-07      0.0283747      0.00314496      
     507      6      -12495.9      -12495.9      0.000991836      5.411e-07      0.00492098      0.000516326      
     508      6      -12496.5      -12496.5      0.00335591      3.70206e-07      0.00124199      0.000121402      
     509      6      -12497      -12497.1      0.0106697      2.03126e-07      0.0287814      0.00319794      
     510      6      -12497.3      -12497.4      0.0196474      2.62646e-07      0.0289963      0.00322147      
     511      6      -12497.4      -12497.6      0.0277297      2.14541e-07      0.0285771      0.00317501      
     512      6      -12497.4      -12497.6      0.0335402      1.95504e-07      0.0188816      0.00209771      
     513      6      -12497.2      -12497.4      0.0366033      1.67967e-07      0.00443739      0.000490409      
     514      6      -12496.9      -12497.1      0.0365123      2.35268e-10      0.00155438      0.000130552      
     515      6      -12496.5      -12496.7      0.0336565      1.14346e-07      0.00258051      0.000245805      
     516      6      -12496      -12496.2      0.0304683      7.81662e-08      0.00271532      0.000276249      
     517      6      -12495.5      -12495.6      0.0284981      8.41004e-08      0.00302051      0.000326477      
     518      6      -12494.9      -12495      0.0283328      1.49774e-08      0.00369218      0.0003888      
     519      6      -12494.3      -12494.4      0.0297666      6.86223e-08      0.00530415      0.000588265      
     520      6      -12493.7      -12493.9      0.032139      3.37931e-08      0.00830429      0.000918785      
     521      6      -12493.2      -12493.4      0.0347603      7.67883e-09      0.010748      0.00119377      
     522      6      -12492.7      -12493      0.0371476      6.72354e-08      0.0119501      0.00129279      
     523      6      -12492.4      -12492.6      0.0390308      2.49812e-08      0.0115526      0.00126804      
     524      6      -12492.1      -12492.4      0.0402934      2.49756e-08      0.010389      0.00114932      
     525      6      -12492      -12492.3      0.0409176      6.98548e-08      0.00976787      0.00106368      
     526      6      -12492.3      -12492.3      0.00408456      1.96146e-06      0.0107575      0.00118126      
     527      6      -12492.5      -12492.5      0.00476988      1.83183e-06      0.0126383      0.00140439      
     528      6      -12493      -12492.9      0.00585201      4.81618e-07      0.0128087      0.00138381      
     529      6      -12493.6      -12493.5      0.00679661      4.1737e-07      0.023647      0.0026081      
     530      6      -12494.3      -12494.3      0.00691836      3.5279e-07      0.035388      0.0039274      
     531      6      -12495.1      -12495      0.00589857      3.54545e-07      0.0318289      0.00352632      
     532      6      -12495.8      -12495.8      0.00322072      5.55383e-07      0.00999925      0.00109502      
     533      6      -12496.4      -12496.4      0.00274371      3.945e-07      0.00476758      0.000513894      
     534      6      -12496.9      -12496.9      0.0114206      2.30442e-07      0.0132254      0.00146661      
     535      6      -12497.2      -12497.3      0.0213183      2.46693e-07      0.0303343      0.00336933      
     536      6      -12497.3      -12497.5      0.029854      2.12028e-07      0.0313298      0.00348103      
     537      6      -12497.2      -12497.5      0.0355365      1.92856e-07      0.0222947      0.00247697      
     538      6      -12497.1      -12497.3      0.0379261      1.64355e-07      0.00972438      0.00107706      
     539      6      -12496.7      -12497      0.0371552      6.38952e-08      0.000293379      2.49188e-05      
     540      6      -12496.3      -12496.5      0.0337219      1.1052e-07      0.00173284      0.000162674      
     541      6      -12495.8      -12496      0.0299086      9.10678e-08      0.0021239      0.00021655      
     542      6      -12495.3      -12495.5      0.0273299      6.83639e-08      0.00334164      0.000276821      
     543      6      -12494.7      -12494.9      0.0266073      1.5635e-08      0.00321154      0.000343892      
     544      6      -12494.1      -12494.3      0.0275437      5.80334e-08      0.00472772      0.000446167      
     545      6      -12493.5      -12493.7      0.029513      3.23468e-08      0.00651255      0.000687847      
     546      6      -12493      -12493.2      0.0318485      2.66905e-08      0.00886522      0.000983743      
     547      6      -12492.6      -12492.8      0.0340413      6.2362e-08      0.0107007      0.00116806      
     548      6      -12492.2      -12492.4      0.0357924      2.27201e-09      0.0112849      0.00125119      
     549      6      -12492      -12492.2      0.0369724      2.37373e-08      0.0111327      0.00123696      
     550      6      -12491.9      -12492.1      0.0375566      7.00876e-08      0.0109477      0.00121457      
     551      6      -12492.2      -12492.2      0.00970141      1.97273e-06      0.0114128      0.00124844      
     552      6      -12492.5      -12492.4      0.0100895      1.83959e-06      0.0113256      0.00123954      
     553      6      -12492.9      -12492.9      0.0106361      4.85753e-07      0.0155883      0.00171799      
     554      6      -12493.5      -12493.5      0.0109393      4.06912e-07      0.00972058      0.00107768      
     555      6      -12494.2      -12494.2      0.0103906      3.71096e-07      0.0311106      0.00344663      
     556      6      -12495      -12494.9      0.00860423      3.55612e-07      0.000843563      8.54908e-05      
     557      6      -12495.7      -12495.7      0.00490357      5.58233e-07      0.0334729      0.00371828      
     558      6      -12496.3      -12496.3      0.00228269      4.03184e-07      0.00798817      0.000886297      
     559      6      -12496.7      -12496.8      0.0120708      2.35838e-07      0.0017657      0.000160515      
     560      6      -12497      -12497.2      0.0224757      2.6021e-07      0.0310007      0.00344275      
     561      6      -12497.2      -12497.3      0.0312705      2.1174e-07      0.0319776      0.0035529      
     562      6      -12497.1      -12497.3      0.0367977      1.90367e-07      0.0246427      0.00273698      
     563      6      -12496.9      -12497.2      0.0386222      1.46692e-07      0.0136437      0.00151488      
     564      6      -12496.6      -12496.8      0.037162      4.93229e-10      0.002358      0.000242593      
     565      6      -12496.2      -12496.4      0.03319      9.26875e-08      0.00105583      0.000113817      
     566      6      -12495.7      -12495.9      0.0288574      8.86075e-08      0.00222802      0.000194667      
     567      6      -12495.2      -12495.3      0.0257655      7.92866e-08      0.00263      0.000214321      
     568      6      -12494.6      -12494.7      0.0245807      3.90707e-08      0.00302112      0.000312759      
     569      6      -12494      -12494.1      0.0251173      6.58765e-08      0.00412589      0.000390865      
     570      6      -12493.4      -12493.6      0.0267457      1.09442e-08      0.0056701      0.000550892      
     571      6      -12492.9      -12493.1      0.0288343      2.62035e-08      0.00738043      0.000813083      
     572      6      -12492.5      -12492.6      0.030855      6.72022e-08      0.00945567      0.00102408      
     573      6      -12492.1      -12492.3      0.0324906      2.24835e-09      0.010679      0.00115286      
     574      6      -12491.9      -12492.1      0.0336017      2.27895e-08      0.0110406      0.0012176      
     575      6      -12491.7      -12491.9      0.0341497      6.75817e-08      0.0109198      0.00121257      
     576      6      -12492.2      -12492.1      0.013662      1.96846e-06      0.0146963      0.00162347      
     577      6      -12492.4      -12492.4      0.0138505      1.84999e-06      0.0130319      0.00142742      
     578      6      -12492.9      -12492.8      0.0140025      5.02947e-07      0.0144319      0.00160207      
     579      6      -12493.5      -12493.4      0.0138031      4.20877e-07      0.014264      0.00157791      
     580      6      -12494.2      -12494.1      0.0127473      3.55423e-07      0.0171657      0.00190724      
     581      6      -12494.9      -12494.9      0.0104199      3.56178e-07      0.0174849      0.00193733      
     582      6      -12495.6      -12495.6      0.00602982      5.76914e-07      0.0444273      0.0049364      
     583      6      -12496.2      -12496.2      0.00196949      4.0934e-07      0.0109132      0.00121231      
     584      6      -12496.7      -12496.7      0.0124906      2.38165e-07      0.00479601      0.000516977      
     585      6      -12497      -12497.1      0.0231782      2.58938e-07      0.0297446      0.00330066      
     586      6      -12497.1      -12497.3      0.0320933      2.24998e-07      0.032307      0.00358965      
     587      6      -12497      -12497.3      0.0374884      1.89078e-07      0.0265349      0.00294781      
     588      6      -12496.8      -12497.1      0.0389088      1.4543e-07      0.0159847      0.0017761      
     589      6      -12496.5      -12496.8      0.0369154      5.6275e-10      0.00414434      0.000457933      
     590      6      -12496.1      -12496.3      0.0325163      9.09693e-08      0.0010009      9.43337e-05      
     591      6      -12495.6      -12495.8      0.027801      8.66564e-08      0.00223703      0.000200891      
     592      6      -12495.1      -12495.2      0.0243429      6.56186e-08      0.0024353      0.000202318      
     593      6      -12494.5      -12494.6      0.0228237      3.64524e-08      0.00329867      0.000284477      
     594      6      -12493.9      -12494.1      0.0230743      6.50948e-08      0.00325803      0.000353384      
     595      6      -12493.4      -12493.5      0.0244659      2.9577e-08      0.00552197      0.000495132      
     596      6      -12492.8      -12493      0.0263713      7.3766e-09      0.00676591      0.000686869      
     597      6      -12492.4      -12492.6      0.0282696      6.30716e-08      0.008439      0.000918552      
     598      6      -12492      -12492.2      0.0298217      2.20216e-08      0.00973457      0.00107533      
     599      6      -12491.8      -12492      0.0308794      2.21448e-08      0.0103479      0.00114846      
     600      6      -12491.7      -12491.9      0.0314007      6.80926e-08      0.0107262      0.00116549      
     601      6      -12492.2      -12492.1      0.0156951      1.97293e-06      0.0170812      0.00189783      
     602      6      -12492.4      -12492.3      0.0157899      1.8575e-06      0.014765      0.00164069      
     603      6      -12492.9      -12492.8      0.0157444      5.0176e-07      0.0148347      0.00164704      
     604      6      -12493.5      -12493.4      0.0152702      4.2149e-07      0.01762      0.00195488      
     605      6      -12494.2      -12494.1      0.0139398      3.71268e-07      0.0107071      0.00118845      
     606      6      -12494.9      -12494.8      0.0113245      3.71671e-07      0.0222627      0.00247012      
     607      6      -12495.6      -12495.6      0.00659301      5.81977e-07      0.0446997      0.00496394      
     608      6      -12496.2      -12496.2      0.00180149      4.02815e-07      0.0130465      0.00144575      
     609      6      -12496.6      -12496.7      0.0126836      2.41178e-07      0.00709125      0.000782024      
     610      6      -12496.9      -12497.1      0.0235092      2.45295e-07      0.0281582      0.00312639      
     611      6      -12497      -12497.2      0.0324631      2.23967e-07      0.0322586      0.00358422      
     612      6      -12497      -12497.2      0.0377739      1.88013e-07      0.0275377      0.00305951      
     613      6      -12496.8      -12497      0.0389928      1.44377e-07      0.0170263      0.00189088      
     614      6      -12496.5      -12496.7      0.0367096      5.96633e-10      0.00535191      0.000593798      
     615      6      -12496.1      -12496.3      0.0320746      1.05171e-07      0.00119116      0.000122387      
     616      6      -12495.6      -12495.8      0.0271592      7.22444e-08      0.00164325      0.000149925      
     617      6      -12495.1      -12495.2      0.0235074      7.69464e-08      0.00290953      0.000254827      
     618      6      -12494.5      -12494.6      0.0218126      1.51597e-08      0.00269354      0.000265161      
     619      6      -12493.9      -12494      0.021916      6.46966e-08      0.00297778      0.000327331      
     620      6      -12493.3      -12493.5      0.0231863      2.74171e-08      0.00409502      0.000445025      
     621      6      -12492.8      -12492.9      0.0249985      7.34281e-09      0.00598947      0.000662187      
     622      6      -12492.3      -12492.5      0.0268255      6.32183e-08      0.0077492      0.000858789      
     623      6      -12492      -12492.2      0.0283345      2.16812e-08      0.00931935      0.00101997      
     624      6      -12491.8      -12491.9      0.0293625      6.97942e-09      0.0103231      0.00112446      
     625      6      -12491.6      -12491.8      0.0298716      6.83476e-08      0.0104278      0.00112133      
# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     626      3      -6243.26      -6243.21      0.0169226      2.40701e-08      0      3.78229e-09      
     627      3      -6243.44      -6243.4      0.0143594      8.34801e-07      0      1.55229e-07      
     628      3      -6243.79      -6243.76      0.00932771      1.02768e-07      0      1.61485e-08      
     629      3      -6244.28      -6244.27      0.00229091      1.25858e-07      0      1.97784e-08      
     630      3      -6244.86      -6244.88      0.00541868      7.28456e-07      0      1.51214e-07      
     631      3      -6245.51      -6245.54      0.011312      6.71348e-07      0      1.4304e-07      
     632      3      -6246.17      -6246.21      0.013288      3.9859e-09      0      6.2637e-10      
     633      3      -6246.8      -6246.84      0.0111702      5.45776e-07      0      1.25415e-07      
     634      3      -6247.38      -6247.39      0.0061674      4.59872e-07      0      1.06027e-07      
     635      3      -6247.86      -6247.86      0.00120612      1.89461e-07      0      2.9771e-08      
     636      3      -6248.23      -6248.21      0.00775277      1.73493e-07      0      2.72618e-08      
     637      3      -6248.47      -6248.45      0.00750615      1.61248e-07      0      2.56613e-08      
     638      3      -6248.59      -6248.58      0.00151033      1.30146e-08      0      2.04505e-09      
